,X (cm),Y (cm),Unweighted Error,a-SiH Tickness,Amp,Br,Eo,Eg,Ep
0,2.7,12.3,0.004068024,106.2711,90.803665,2.4400048,3.6791668,1.6689074,1.2642953
1,3.9,12.3,0.004367157,105.89475,90.721085,2.4379482,3.6787286,1.6666919,1.2658985
2,5.1,12.3,0.004469338,106.61721,90.46685,2.4398127,3.6794178,1.6685634,1.2621175
3,6.3,12.3,0.005005719,106.425125,90.362915,2.4429533,3.6798234,1.6730562,1.2494714
4,7.5,12.3,0.004370833,106.30216,91.08417,2.4345539,3.675147,1.6647302,1.2796584
5,8.7,12.3,0.004893307,106.27967,90.61792,2.4422255,3.6777039,1.6700368,1.2583205
6,9.9,12.3,0.004986892,105.954605,90.599556,2.4423141,3.6780696,1.6684861,1.2592081
7,11.1,12.3,0.004960479,105.338005,90.79456,2.4380984,3.6775815,1.6617035,1.2732028
8,12.3,12.3,0.005106219,104.98119,90.75395,2.4419184,3.677793,1.6675408,1.259391
9,12.3,11.1,0.004528879,105.91213,90.99762,2.438197,3.6748698,1.667474,1.2655499
10,11.1,11.1,0.005067191,106.425934,90.45664,2.4462066,3.6774821,1.6766816,1.2413647
11,9.9,11.1,0.005330308,106.1533,90.67702,2.446795,3.6760714,1.6768159,1.2437074
12,8.7,11.1,0.005324241,106.371826,90.48767,2.447298,3.677636,1.6741077,1.2460457
13,7.5,11.1,0.005168991,106.45433,90.3641,2.4501028,3.6779141,1.6799378,1.2322783
14,6.3,11.1,0.005259671,106.13146,90.374,2.4469159,3.6789777,1.6752486,1.2412773
15,5.1,11.1,0.005048159,105.85861,90.54066,2.446892,3.6780686,1.6731163,1.2470853
16,3.9,11.1,0.00366793,105.818726,91.25001,2.4383678,3.6735313,1.6565325,1.2909331
17,2.7,11.1,0.004245919,105.99482,91.05686,2.4445596,3.67385,1.665355,1.268803
18,2.7,9.9,0.004398238,106.66441,90.756355,2.4470327,3.6755314,1.6718569,1.2533419
19,3.9,9.9,0.004273371,106.691025,91.4188,2.4453633,3.671422,1.6695582,1.2695875
20,5.1,9.9,0.005230474,106.73119,90.542015,2.451681,3.6762426,1.6785446,1.2376328
21,6.3,9.9,0.004943746,106.61835,91.12992,2.445841,3.673074,1.6716814,1.2618923
22,7.5,9.9,0.005498182,106.25921,90.58717,2.4518032,3.6764836,1.6787755,1.2363541
23,8.7,9.9,0.003913365,106.78716,91.33099,2.4456897,3.6717992,1.669467,1.2668736
24,9.9,9.9,0.005016259,105.962456,90.53779,2.4490194,3.6771975,1.6731136,1.243801
25,11.1,9.9,0.003795688,105.63397,91.456375,2.440017,3.6713364,1.6583396,1.2876328
26,12.3,9.9,0.004327834,105.25785,91.295044,2.443213,3.6727347,1.6627884,1.2734725
27,12.3,8.7,0.004515924,105.98497,90.940796,2.4467182,3.6744986,1.6703268,1.2540816
28,11.1,8.7,0.004212536,106.60939,90.856606,2.4497914,3.6745093,1.6772999,1.2424713
29,9.9,8.7,0.004920533,106.453995,90.7408,2.453581,3.6748965,1.6811892,1.2318251
30,8.7,8.7,0.004785064,106.48913,91.12791,2.452014,3.6725998,1.6774503,1.24469
31,7.5,8.7,0.004547331,106.53461,91.45839,2.448127,3.6704917,1.6724305,1.2603195
32,6.3,8.7,0.004695707,106.668686,90.98222,2.4484177,3.6727438,1.6723447,1.2528936
33,5.1,8.7,0.004147014,106.50154,91.4972,2.441957,3.6689627,1.6624279,1.2822629
34,3.9,8.7,0.004274917,105.994095,91.250916,2.445051,3.670671,1.6620427,1.2738291
