,X (cm),Y (cm),Unweighted Error,Surface Layer Thickness,a-SiH Thickness,Amp,Br,Eo,Eg,Ep
0,2.7,12.3,0.013876597,0.8697807,109.5231,92.54708,2.4527202,3.7473273,1.5685138,1.4349108
1,3.9,12.3,0.007718257,0.8224361,104.03363,91.85129,2.4540646,3.732849,1.5663986,1.4199902
2,5.1,12.3,0.005773291,0.81638724,106.99166,92.420494,2.4564257,3.7366734,1.5696933,1.4339559
3,6.3,12.3,0.00636125,0.7982044,107.39342,92.65865,2.4553509,3.7371173,1.5709515,1.435555
4,7.5,12.3,0.006251088,0.7910857,107.327126,92.56686,2.4551027,3.737109,1.5721482,1.4320389
5,8.7,12.3,0.005900546,0.78988653,107.22299,92.6313,2.4571617,3.7359235,1.5718906,1.4332577
6,9.9,12.3,0.006068636,0.80268246,107.10827,92.60536,2.4568272,3.7368965,1.5711058,1.4337535
7,11.1,12.3,0.005885732,0.83864117,105.68886,92.41227,2.4552665,3.7373195,1.565907,1.4369924
8,12.3,12.3,0.006574354,0.85140663,104.88985,91.7986,2.4571497,3.7385228,1.5688052,1.4164709
9,12.3,11.1,0.004903349,0.85616803,98.55486,90.79815,2.4575355,3.7421439,1.5862098,1.3503958
10,11.1,11.1,0.005402073,0.82100266,98.82733,91.32424,2.4577188,3.7400875,1.5855621,1.3622241
11,9.9,11.1,0.004770361,0.7943211,100.804756,91.31282,2.4547365,3.7368104,1.5822624,1.3695737
12,8.7,11.1,0.004810066,0.80121845,100.61521,91.13568,2.4538596,3.7379675,1.5842788,1.3637928
13,7.5,11.1,0.00463219,0.7790627,100.52317,91.231155,2.4560611,3.736223,1.5840181,1.3652563
14,6.3,11.1,0.004603049,0.78590924,100.53625,91.31285,2.455498,3.7358384,1.5835474,1.368046
15,5.1,11.1,0.004719815,0.7928321,99.93984,91.12949,2.4585083,3.7382016,1.5863705,1.36022
16,3.9,11.1,0.012292372,0.8084,96.09569,91.24705,2.4604793,3.7375994,1.581186,1.3579015
17,2.7,11.1,0.005735068,0.8741248,105.14414,91.937904,2.4528353,3.7424464,1.5689386,1.4268436
18,2.7,9.9,0.014117887,0.8687973,109.241264,92.21677,2.452106,3.750467,1.5728363,1.4277431
19,3.9,9.9,0.005209651,0.8126812,100.575325,91.158676,2.4548447,3.7403836,1.5847654,1.3675926
20,5.1,9.9,0.005120702,0.81516445,99.27812,91.07863,2.4560256,3.7409325,1.588832,1.3573214
21,6.3,9.9,0.00500989,0.8048343,98.81861,91.15625,2.4564505,3.7393377,1.5885011,1.3561152
22,7.5,9.9,0.004766529,0.8162711,98.970146,91.05436,2.4557931,3.7394266,1.5874954,1.3563809
23,8.7,9.9,0.004855799,0.8049412,98.85611,91.11633,2.4570942,3.739238,1.58885,1.3541769
24,9.9,9.9,0.004815813,0.8069346,99.20035,91.10511,2.4569895,3.7396712,1.5882578,1.3554928
25,11.1,9.9,0.004544414,0.7904769,100.178894,91.23216,2.4573848,3.737135,1.5857357,1.3638241
26,12.3,9.9,0.007465306,0.8203124,103.9884,91.781654,2.4542334,3.7343535,1.5697352,1.4149506
27,12.3,8.7,0.008081651,0.8145998,104.4957,91.92028,2.4545164,3.7338438,1.5699656,1.4211599
28,11.1,8.7,0.004753082,0.8078748,99.989426,91.008896,2.4562974,3.7398658,1.5884414,1.3569127
29,9.9,8.7,0.005016787,0.8192252,98.72717,91.0668,2.4567862,3.7405553,1.5893726,1.3534416
30,8.7,8.7,0.004870741,0.7794483,98.202484,91.47547,2.459271,3.7355556,1.5857724,1.364652
31,7.5,8.7,0.005082839,0.8080844,98.226776,91.170715,2.4576054,3.7386994,1.5873761,1.3572494
32,6.3,8.7,0.005068718,0.80273366,98.25547,91.261986,2.4581823,3.7382662,1.5870714,1.3596497
33,5.1,8.7,0.005265987,0.8098457,98.849556,91.16958,2.4564621,3.740608,1.5884032,1.3595133
34,3.9,8.7,0.004976306,0.80560124,100.897194,91.196915,2.4541817,3.7394586,1.5851367,1.369543
35,2.7,8.7,0.01485662,0.8532213,109.764534,92.5677,2.4524577,3.7491872,1.5736085,1.4338529
36,2.7,7.5,0.016857819,0.87921524,110.161835,92.457664,2.449557,3.7522712,1.5747483,1.4304562
37,3.9,7.5,0.005844381,0.8386677,101.04632,91.13849,2.4513016,3.7432775,1.5857289,1.3712313
38,5.1,7.5,0.005038958,0.8065464,98.718124,91.273,2.4579635,3.7393377,1.589416,1.3613728
39,6.3,7.5,0.004991586,0.7805065,98.0387,91.38941,2.4590678,3.7362914,1.5863034,1.3636396
40,7.5,7.5,0.004879165,0.8136774,98.22365,91.00988,2.4568696,3.739489,1.5891166,1.3529836
41,8.7,7.5,0.0048732,0.7893,98.042244,91.26727,2.4585497,3.7361207,1.586786,1.3596989
42,9.9,7.5,0.004819129,0.8034167,98.4568,91.28573,2.4573765,3.7373028,1.5879906,1.3611541
43,11.1,7.5,0.004400166,0.8007655,99.78992,91.09844,2.4563851,3.7383249,1.5896102,1.3590488
44,12.3,7.5,0.007848787,0.8362943,104.49247,91.79631,2.4526024,3.7352698,1.5703752,1.4205067
45,12.3,6.3,0.007527344,0.8373095,104.2337,91.46955,2.4546745,3.737409,1.574444,1.4077114
46,11.1,6.3,0.004618964,0.8247181,99.67703,90.93809,2.4553187,3.7414415,1.5918735,1.353574
47,9.9,6.3,0.004777114,0.8241384,98.33499,91.05416,2.4562714,3.7397761,1.5897547,1.3548583
48,8.7,6.3,0.005077696,0.79792094,97.85515,91.308945,2.4575415,3.7359338,1.5870187,1.3608584
49,7.5,6.3,0.005119718,0.793364,97.8716,91.220795,2.4580622,3.7368705,1.587327,1.3589463
50,6.3,6.3,0.004922924,0.79513425,98.07514,91.22337,2.4583561,3.7369816,1.5883824,1.3602936
51,5.1,6.3,0.004801041,0.8228279,98.74969,90.93727,2.4564853,3.741137,1.5916927,1.3529086
52,3.9,6.3,0.005115481,0.8257078,100.872635,90.89511,2.45342,3.742286,1.5885024,1.362218
53,2.7,6.3,0.016082675,0.8841456,110.02164,92.25631,2.4498057,3.751546,1.5767275,1.4268328
54,2.7,5.1,0.01481174,0.8664069,109.651596,92.30828,2.4499705,3.7504315,1.5771081,1.429052
55,3.9,5.1,0.005942182,0.8704376,101.11194,90.72481,2.450014,3.746197,1.5883994,1.362839
56,5.1,5.1,0.004684937,0.82847714,98.840065,90.94261,2.4552603,3.7407093,1.5917951,1.355664
57,6.3,5.1,0.00479909,0.79976875,98.22035,91.14969,2.4576616,3.7375937,1.5895566,1.359024
58,7.5,5.1,0.004861995,0.81972164,98.09966,91.01829,2.4571893,3.7388313,1.590029,1.3552985
59,8.7,5.1,0.004870401,0.80743116,98.0911,91.17457,2.456302,3.7370036,1.5888247,1.3594661
60,9.9,5.1,0.004705498,0.82807577,98.48724,90.99898,2.4545388,3.7394443,1.5908785,1.3556935
61,11.1,5.1,0.004646111,0.8351412,99.555855,90.90264,2.4542668,3.7421556,1.5925502,1.3542672
62,12.3,5.1,0.007079546,0.8217916,103.69924,91.37314,2.4521646,3.7352743,1.575124,1.4022788
63,12.3,3.9,0.007774794,0.82926446,103.94847,91.452774,2.4527638,3.7346346,1.5751767,1.4079306
64,11.1,3.9,0.004479337,0.83311635,100.17365,90.771805,2.4539106,3.7412353,1.5930262,1.3543878
65,9.9,3.9,0.00467237,0.8352276,99.36115,90.84457,2.4524138,3.7416956,1.593143,1.353131
66,8.7,3.9,0.004543958,0.84550846,99.17149,90.70003,2.4521294,3.7420988,1.5938243,1.3497322
67,7.5,3.9,0.004545586,0.8287854,99.08035,90.94679,2.452997,3.7403083,1.5927556,1.3557737
68,6.3,3.9,0.004571234,0.8220991,99.07054,90.97633,2.4535885,3.7399318,1.5926439,1.3564762
69,5.1,3.9,0.005286621,0.8575641,99.59772,90.782394,2.4515789,3.7455828,1.5937452,1.354787
70,3.9,3.9,0.006141201,0.8840037,101.39653,90.57058,2.4488409,3.7478762,1.5883214,1.3628297
71,2.7,3.9,0.015711961,0.9310537,109.912994,91.877846,2.4494865,3.7535634,1.577692,1.4227543
72,2.7,2.7,0.021891466,0.8902261,112.314445,91.797935,2.449719,3.755225,1.5779613,1.4106885
73,3.9,2.7,0.005837111,0.895276,105.42062,91.28903,2.4526436,3.7448313,1.5779579,1.4114231
74,5.1,2.7,0.007256466,0.8339786,104.12878,91.54889,2.448639,3.7357697,1.5752158,1.4132879
75,6.3,2.7,0.00736673,0.84137416,104.25349,91.50403,2.4471962,3.7361197,1.5751522,1.4130317
76,7.5,2.7,0.00667479,0.9069834,104.77927,91.247925,2.4461482,3.7420864,1.5730761,1.4135147
77,8.7,2.7,0.007565887,0.8457885,104.40162,91.585846,2.447254,3.7355974,1.5746676,1.4158038
78,9.9,2.7,0.007403041,0.85224533,104.45751,91.473495,2.4468758,3.7371943,1.5744306,1.4144245
79,11.1,2.7,0.006514256,0.8758153,104.98474,91.38774,2.4494152,3.7408233,1.5765196,1.4114548
80,12.3,2.7,0.008051068,0.88382137,108.109474,91.86979,2.45304,3.746797,1.5807376,1.4212475
